sentence,prompt
"SOCCER - JAPAN GET LUCKY WIN "","" CHINA IN SURPRISE DEFEAT .",JAPAN is a/an location entity .
"SOCCER - JAPAN GET LUCKY WIN "","" CHINA IN SURPRISE DEFEAT .",CHINA is a/an person entity .
"SOCCER - JAPAN GET LUCKY WIN "","" CHINA IN SURPRISE DEFEAT .",DEFEAT is not a named entity .
"SOCCER - JAPAN GET LUCKY WIN "","" CHINA IN SURPRISE DEFEAT .",WIN is not a named entity .
"SOCCER - JAPAN GET LUCKY WIN "","" CHINA IN SURPRISE DEFEAT .",GET is not a named entity .
Nadim Ladki,Nadim Ladki is a/an person entity .
"AL-AIN "","" United Arab Emirates 1996-12-06",AL-AIN is a/an location entity .
"AL-AIN "","" United Arab Emirates 1996-12-06",United Arab Emirates is a/an location entity .
Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,Japan is a/an location entity .
Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,Asian Cup is a/an other entity .
Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,Syria is a/an location entity .
Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,against is not a named entity .
Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,C is not a named entity .
Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,began is not a named entity .
Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,lucky is not a named entity .
"But China saw their luck desert them in the second match of the group "","" crashing to a surprise 2-0 defeat to newcomers Uzbekistan .",China is a/an location entity .
"But China saw their luck desert them in the second match of the group "","" crashing to a surprise 2-0 defeat to newcomers Uzbekistan .",Uzbekistan is a/an location entity .
"But China saw their luck desert them in the second match of the group "","" crashing to a surprise 2-0 defeat to newcomers Uzbekistan .",group is not a named entity .
"But China saw their luck desert them in the second match of the group "","" crashing to a surprise 2-0 defeat to newcomers Uzbekistan .",defeat is not a named entity .
"But China saw their luck desert them in the second match of the group "","" crashing to a surprise 2-0 defeat to newcomers Uzbekistan .",surprise is not a named entity .
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,China is a/an location entity .
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,Uzbek is a/an other entity .
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,Igor Shkvyrin is a/an person entity .
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,Chinese is a/an other entity .
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,and is not a named entity .
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,to is not a named entity .
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,minute is not a named entity .
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,took is not a named entity .
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,net is not a named entity .
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,saw is not a named entity .
"Oleg Shatskiku made sure of the win in injury time "","" hitting an unstoppable left foot shot from just outside the area .",Oleg Shatskiku is a/an person entity .
"Oleg Shatskiku made sure of the win in injury time "","" hitting an unstoppable left foot shot from just outside the area .",injury is not a named entity .
"Oleg Shatskiku made sure of the win in injury time "","" hitting an unstoppable left foot shot from just outside the area .",""","" is not a named entity ."
The former Soviet republic was playing in an Asian Cup finals tie for the first time .,Soviet is a/an other entity .
The former Soviet republic was playing in an Asian Cup finals tie for the first time .,Asian Cup is a/an other entity .
The former Soviet republic was playing in an Asian Cup finals tie for the first time .,finals is not a named entity .
The former Soviet republic was playing in an Asian Cup finals tie for the first time .,an is not a named entity .
The former Soviet republic was playing in an Asian Cup finals tie for the first time .,time is not a named entity .
"Despite winning the Asian Games title two years ago "","" Uzbekistan are in the finals as outsiders .",Asian Games is a/an other entity .
"Despite winning the Asian Games title two years ago "","" Uzbekistan are in the finals as outsiders .",Uzbekistan is a/an location entity .
"Despite winning the Asian Games title two years ago "","" Uzbekistan are in the finals as outsiders .",two is not a named entity .
"Despite winning the Asian Games title two years ago "","" Uzbekistan are in the finals as outsiders .",the is not a named entity .
"Despite winning the Asian Games title two years ago "","" Uzbekistan are in the finals as outsiders .",ago is not a named entity .
Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .,Japan is a/an location entity .
Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .,Syria is a/an location entity .
Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .,allowed is not a named entity .
Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .,against is not a named entity .
Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .,from is not a named entity .
"Takuya Takagi scored the winner in the 88th minute "","" rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",Takuya Takagi is a/an person entity .
"Takuya Takagi scored the winner in the 88th minute "","" rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",Hiroshige Yanagimoto is a/an person entity .
"Takuya Takagi scored the winner in the 88th minute "","" rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",Syrian is a/an other entity .
"Takuya Takagi scored the winner in the 88th minute "","" rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",Salem Bitar is a/an person entity .
"Takuya Takagi scored the winner in the 88th minute "","" rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",towards is not a named entity .
"Takuya Takagi scored the winner in the 88th minute "","" rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",the is not a named entity .
"Takuya Takagi scored the winner in the 88th minute "","" rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",covered is not a named entity .
"Takuya Takagi scored the winner in the 88th minute "","" rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",minute is not a named entity .
"Takuya Takagi scored the winner in the 88th minute "","" rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",have is not a named entity .
"Takuya Takagi scored the winner in the 88th minute "","" rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",to is not a named entity .
It was the second costly blunder by Syria in four minutes .,Syria is a/an location entity .
It was the second costly blunder by Syria in four minutes .,costly is not a named entity .
