sentence,prompt
are there any good romantic comedies out right now,romantic comedies is a/an genre entity .
are there any good romantic comedies out right now,right now is a/an year entity .
are there any good romantic comedies out right now,any is not a named entity .
are there any good romantic comedies out right now,there is not a named entity .
are there any good romantic comedies out right now,are is not a named entity .
show me a movie about cars that talk,cars that talk is a/an plot entity .
show me a movie about cars that talk,a is not a named entity .
show me a movie about cars that talk,about is not a named entity .
list the five star rated movies starring mel gibson,five star is a/an ratings_average entity .
list the five star rated movies starring mel gibson,mel gibson is a/an actor entity .
list the five star rated movies starring mel gibson,starring is not a named entity .
list the five star rated movies starring mel gibson,the is not a named entity .
list the five star rated movies starring mel gibson,movies is not a named entity .
what science fiction films have come out recently,science fiction is a/an genre entity .
what science fiction films have come out recently,recently is a/an year entity .
what science fiction films have come out recently,what is not a named entity .
what science fiction films have come out recently,come is not a named entity .
what science fiction films have come out recently,films is not a named entity .
did the same director make all of the harry potter movies,harry potter is a/an title entity .
did the same director make all of the harry potter movies,the is not a named entity .
did the same director make all of the harry potter movies,the is not a named entity .
show me 1980s action movies,1980s is a/an year entity .
show me 1980s action movies,action is a/an genre entity .
what is the name of the third movie in the star trek series,star trek series is a/an title entity .
what is the name of the third movie in the star trek series,what is not a named entity .
what is the name of the third movie in the star trek series,the is not a named entity .
can you get a soundtrac for the harry potter films,soundtrac is a/an song entity .
can you get a soundtrac for the harry potter films,harry potter films is a/an title entity .
can you get a soundtrac for the harry potter films,a is not a named entity .
can you get a soundtrac for the harry potter films,you is not a named entity .
can you get a soundtrac for the harry potter films,get is not a named entity .
find me science fiction movies since 2005,science fiction is a/an genre entity .
find me science fiction movies since 2005,since 2005 is a/an year entity .
what is the most current movie featuring mat damon,current is a/an year entity .
what is the most current movie featuring mat damon,mat damon is a/an actor entity .
what is the most current movie featuring mat damon,what is not a named entity .
what is the most current movie featuring mat damon,movie is not a named entity .
what is the most current movie featuring mat damon,is is not a named entity .
show me films where jim carrey is a detective,jim carrey is a/an actor entity .
show me films where jim carrey is a detective,detective is a/an character entity .
show me films where jim carrey is a detective,is is not a named entity .
show me films where jim carrey is a detective,me is not a named entity .
show me films where jim carrey is a detective,films is not a named entity .
did george clooney make a musical in the 1980s,george clooney is a/an actor entity .
did george clooney make a musical in the 1980s,musical is a/an genre entity .
did george clooney make a musical in the 1980s,1980s is a/an year entity .
did george clooney make a musical in the 1980s,a is not a named entity .
did george clooney make a musical in the 1980s,did is not a named entity .
did george clooney make a musical in the 1980s,in is not a named entity .
did george clooney make a musical in the 1980s,make is not a named entity .
show me films with both matt damon ad ben affleck,matt damon is a/an actor entity .
show me films with both matt damon ad ben affleck,ben affleck is a/an actor entity .
show me films with both matt damon ad ben affleck,films is not a named entity .
show me films with both matt damon ad ben affleck,me is not a named entity .
show me films with both matt damon ad ben affleck,with is not a named entity .
what is the borrowers movie,borrowers is a/an title entity .
what is the borrowers movie,the is not a named entity .
what is the borrowers movie,what is not a named entity .
have u movie hm about to pg 18,pg 18 is a/an rating entity .
have u movie hm about to pg 18,hm is not a named entity .
have u movie hm about to pg 18,movie is not a named entity .
find rated g films with flying cars,g is a/an rating entity .
find rated g films with flying cars,flying cars is a/an plot entity .
find rated g films with flying cars,films is not a named entity .
find rated g films with flying cars,rated is not a named entity .
find rated g films with flying cars,with is not a named entity .
what was the best rated stanley kubrick film,best is a/an review entity .
what was the best rated stanley kubrick film,stanley kubrick is a/an director entity .
what was the best rated stanley kubrick film,film is not a named entity .
what was the best rated stanley kubrick film,what is not a named entity .
what was the best rated stanley kubrick film,the is not a named entity .
are there any films directed by shawn levy about large families,shawn levy is a/an director entity .
are there any films directed by shawn levy about large families,large families is a/an plot entity .
are there any films directed by shawn levy about large families,films is not a named entity .
are there any films directed by shawn levy about large families,any is not a named entity .
are there any films directed by shawn levy about large families,by is not a named entity .
list pg rated movies about cars released in the 1990s,pg is a/an rating entity .
list pg rated movies about cars released in the 1990s,cars is a/an plot entity .
list pg rated movies about cars released in the 1990s,1990s is a/an year entity .
list pg rated movies about cars released in the 1990s,about is not a named entity .
list pg rated movies about cars released in the 1990s,the is not a named entity .
list pg rated movies about cars released in the 1990s,list is not a named entity .
