sentence,prompt
i need that movie which involves aliens invading earth in a particular united states place in california,aliens invading earth in a particular united states place in california is a/an plot entity .
i need that movie which involves aliens invading earth in a particular united states place in california,need is not a named entity .
i need that movie which involves aliens invading earth in a particular united states place in california,i is not a named entity .
what soviet science fiction classic about a mysterious planet was later remade by steven soderbergh and george clooney,soviet science fiction is a/an genre entity .
what soviet science fiction classic about a mysterious planet was later remade by steven soderbergh and george clooney,classic is a/an opinion entity .
what soviet science fiction classic about a mysterious planet was later remade by steven soderbergh and george clooney,a mysterious planet is a/an plot entity .
what soviet science fiction classic about a mysterious planet was later remade by steven soderbergh and george clooney,remade is a/an relationship entity .
what soviet science fiction classic about a mysterious planet was later remade by steven soderbergh and george clooney,steven soderbergh is a/an director entity .
what soviet science fiction classic about a mysterious planet was later remade by steven soderbergh and george clooney,george clooney is a/an actor entity .
this american classic based on margaret mitchell s novel had more than 50 speaking roles and 2 400 extras in the film,american classic is a/an genre entity .
this american classic based on margaret mitchell s novel had more than 50 speaking roles and 2 400 extras in the film,margaret mitchell s novel is a/an origin entity .
this american classic based on margaret mitchell s novel had more than 50 speaking roles and 2 400 extras in the film,on is not a named entity .
this american classic based on margaret mitchell s novel had more than 50 speaking roles and 2 400 extras in the film,extras is not a named entity .
this american classic based on margaret mitchell s novel had more than 50 speaking roles and 2 400 extras in the film,had is not a named entity .
what is the movie starring jessica biel from 2003 where a group of friends are stalked and hunted by a deformed killer with a chainsaw,jessica biel is a/an actor entity .
what is the movie starring jessica biel from 2003 where a group of friends are stalked and hunted by a deformed killer with a chainsaw,2003 is a/an year entity .
what is the movie starring jessica biel from 2003 where a group of friends are stalked and hunted by a deformed killer with a chainsaw,group of friends are stalked and hunted by a deformed killer with a chainsaw is a/an plot entity .
what is the movie starring jessica biel from 2003 where a group of friends are stalked and hunted by a deformed killer with a chainsaw,what is not a named entity .
what is the movie starring jessica biel from 2003 where a group of friends are stalked and hunted by a deformed killer with a chainsaw,the is not a named entity .
what is the movie starring jessica biel from 2003 where a group of friends are stalked and hunted by a deformed killer with a chainsaw,from is not a named entity .
what is the movie starring jessica biel from 2003 where a group of friends are stalked and hunted by a deformed killer with a chainsaw,is is not a named entity .
in this movie ryan reynolds plays a superhero who must defend mankind from a a super powerful being who feeds on fear,ryan reynolds is a/an actor entity .
in this movie ryan reynolds plays a superhero who must defend mankind from a a super powerful being who feeds on fear,superhero who must defend mankind from a is a/an plot entity .
in this movie ryan reynolds plays a superhero who must defend mankind from a a super powerful being who feeds on fear,super powerful being who feeds on fear is a/an plot entity .
in this movie ryan reynolds plays a superhero who must defend mankind from a a super powerful being who feeds on fear,this is not a named entity .
in this movie ryan reynolds plays a superhero who must defend mankind from a a super powerful being who feeds on fear,in is not a named entity .
in this movie ryan reynolds plays a superhero who must defend mankind from a a super powerful being who feeds on fear,a is not a named entity .
in this movie ryan reynolds plays a superhero who must defend mankind from a a super powerful being who feeds on fear,movie is not a named entity .
this classic world war ii era film stars humphrey bogart and lauren bacall and takes place in northern africa,classic world war ii era is a/an genre entity .
this classic world war ii era film stars humphrey bogart and lauren bacall and takes place in northern africa,humphrey bogart is a/an actor entity .
this classic world war ii era film stars humphrey bogart and lauren bacall and takes place in northern africa,lauren bacall is a/an actor entity .
this classic world war ii era film stars humphrey bogart and lauren bacall and takes place in northern africa,this is not a named entity .
this classic world war ii era film stars humphrey bogart and lauren bacall and takes place in northern africa,in is not a named entity .
this classic world war ii era film stars humphrey bogart and lauren bacall and takes place in northern africa,film is not a named entity .
this classic world war ii era film stars humphrey bogart and lauren bacall and takes place in northern africa,northern is not a named entity .
originally a bestselling book by kathryn stockett this film gave octavia spencer an oscar for best supporting actress,bestselling book by kathryn stockett is a/an origin entity .
originally a bestselling book by kathryn stockett this film gave octavia spencer an oscar for best supporting actress,octavia spencer is a/an actor entity .
originally a bestselling book by kathryn stockett this film gave octavia spencer an oscar for best supporting actress,oscar is a/an award entity .
originally a bestselling book by kathryn stockett this film gave octavia spencer an oscar for best supporting actress,best supporting actress is a/an award entity .
originally a bestselling book by kathryn stockett this film gave octavia spencer an oscar for best supporting actress,this is not a named entity .
originally a bestselling book by kathryn stockett this film gave octavia spencer an oscar for best supporting actress,for is not a named entity .
originally a bestselling book by kathryn stockett this film gave octavia spencer an oscar for best supporting actress,film is not a named entity .
originally a bestselling book by kathryn stockett this film gave octavia spencer an oscar for best supporting actress,gave is not a named entity .
originally a bestselling book by kathryn stockett this film gave octavia spencer an oscar for best supporting actress,originally is not a named entity .
originally a bestselling book by kathryn stockett this film gave octavia spencer an oscar for best supporting actress,an is not a named entity .
this movie documents a secret department of defense project that secretly returned to the moon with disastrous consequences,documents a secret department of defense project that secretly returned to the moon with disastrous consequences is a/an plot entity .
what 1933 movie starring the marx brothers finds one of the marx brothers as a soon to be president,1933 is a/an year entity .
what 1933 movie starring the marx brothers finds one of the marx brothers as a soon to be president,marx brothers is a/an actor entity .
what 1933 movie starring the marx brothers finds one of the marx brothers as a soon to be president,one of the marx brothers as a soon to be president is a/an plot entity .
what 1933 movie starring the marx brothers finds one of the marx brothers as a soon to be president,the is not a named entity .
what 1933 movie starring the marx brothers finds one of the marx brothers as a soon to be president,starring is not a named entity .
what 1933 movie starring the marx brothers finds one of the marx brothers as a soon to be president,what is not a named entity .
what 1933 movie starring the marx brothers finds one of the marx brothers as a soon to be president,movie is not a named entity .
what movie depicts two men who have a weed business venture that is soon compromised by the kidnapping of the women they love,two men who have a weed business venture that is soon compromised by the kidnapping of the women they love is a/an plot entity .
what movie depicts two men who have a weed business venture that is soon compromised by the kidnapping of the women they love,depicts is not a named entity .
what movie depicts two men who have a weed business venture that is soon compromised by the kidnapping of the women they love,what is not a named entity .
this movie details the crippling effects of addiction on various characters released in 2000 this film features jennifer connelly in a leading role one of the most memorable and depressing lines ass to ass what is the name of this film,details the crippling effects of addiction on various characters is a/an plot entity .
this movie details the crippling effects of addiction on various characters released in 2000 this film features jennifer connelly in a leading role one of the most memorable and depressing lines ass to ass what is the name of this film,2000 is a/an year entity .
this movie details the crippling effects of addiction on various characters released in 2000 this film features jennifer connelly in a leading role one of the most memorable and depressing lines ass to ass what is the name of this film,jennifer connelly is a/an actor entity .
this movie details the crippling effects of addiction on various characters released in 2000 this film features jennifer connelly in a leading role one of the most memorable and depressing lines ass to ass what is the name of this film,ass to ass is a/an quote entity .
this movie details the crippling effects of addiction on various characters released in 2000 this film features jennifer connelly in a leading role one of the most memorable and depressing lines ass to ass what is the name of this film,film is not a named entity .
this movie details the crippling effects of addiction on various characters released in 2000 this film features jennifer connelly in a leading role one of the most memorable and depressing lines ass to ass what is the name of this film,features is not a named entity .
this movie details the crippling effects of addiction on various characters released in 2000 this film features jennifer connelly in a leading role one of the most memorable and depressing lines ass to ass what is the name of this film,film is not a named entity .
this movie details the crippling effects of addiction on various characters released in 2000 this film features jennifer connelly in a leading role one of the most memorable and depressing lines ass to ass what is the name of this film,this is not a named entity .
this movie details the crippling effects of addiction on various characters released in 2000 this film features jennifer connelly in a leading role one of the most memorable and depressing lines ass to ass what is the name of this film,released is not a named entity .
this movie details the crippling effects of addiction on various characters released in 2000 this film features jennifer connelly in a leading role one of the most memorable and depressing lines ass to ass what is the name of this film,in is not a named entity .
what 1992 hong kong action film directed by john woo starred chow yun fat as inspector tequila yuen,1992 is a/an year entity .
what 1992 hong kong action film directed by john woo starred chow yun fat as inspector tequila yuen,hong kong action is a/an genre entity .
what 1992 hong kong action film directed by john woo starred chow yun fat as inspector tequila yuen,john woo is a/an director entity .
what 1992 hong kong action film directed by john woo starred chow yun fat as inspector tequila yuen,chow yun fat is a/an actor entity .
what 1992 hong kong action film directed by john woo starred chow yun fat as inspector tequila yuen,inspector tequila yuen is a/an character_name entity .
name the film starting steven seagal about former seal now cook is the only person who can stop a gang of terrorists when they seize control of a us navy battleship,steven seagal is a/an actor entity .
name the film starting steven seagal about former seal now cook is the only person who can stop a gang of terrorists when they seize control of a us navy battleship,former seal now cook is the only person who can stop a gang of terrorists when they seize control of a us navy battleship is a/an plot entity .
name the film starting steven seagal about former seal now cook is the only person who can stop a gang of terrorists when they seize control of a us navy battleship,the is not a named entity .
name the film starting steven seagal about former seal now cook is the only person who can stop a gang of terrorists when they seize control of a us navy battleship,about is not a named entity .
name the film starting steven seagal about former seal now cook is the only person who can stop a gang of terrorists when they seize control of a us navy battleship,starting is not a named entity .
what movie about the desert ends with a fatal motorcycle accident for its hero,about the desert ends with a fatal motorcycle accident for its hero is a/an plot entity .
what controversial film did mel gibson direct about the last days in the life of jesus,controversial is a/an opinion entity .
what controversial film did mel gibson direct about the last days in the life of jesus,mel gibson is a/an director entity .
what controversial film did mel gibson direct about the last days in the life of jesus,the last days in the life of jesus is a/an plot entity .
what controversial film did mel gibson direct about the last days in the life of jesus,what is not a named entity .
what controversial film did mel gibson direct about the last days in the life of jesus,about is not a named entity .
what controversial film did mel gibson direct about the last days in the life of jesus,did is not a named entity .
what controversial film did mel gibson direct about the last days in the life of jesus,film is not a named entity .
what was that movie about the old baseball pitcher who finally made it to the major leagues,about the old baseball pitcher who finally made it to the major leagues is a/an plot entity .
what was that movie about the old baseball pitcher who finally made it to the major leagues,that is not a named entity .
what was that movie about the old baseball pitcher who finally made it to the major leagues,was is not a named entity .
what is that robot movie about a futuristic world whereby humans build robots and watch them fight each other in the ring and stars hugh jackman,robot movie is a/an genre entity .
what is that robot movie about a futuristic world whereby humans build robots and watch them fight each other in the ring and stars hugh jackman,futuristic world whereby humans build robots and watch them fight each other in the ring is a/an plot entity .
what is that robot movie about a futuristic world whereby humans build robots and watch them fight each other in the ring and stars hugh jackman,hugh jackman is a/an actor entity .
what is that robot movie about a futuristic world whereby humans build robots and watch them fight each other in the ring and stars hugh jackman,about is not a named entity .
what is that robot movie about a futuristic world whereby humans build robots and watch them fight each other in the ring and stars hugh jackman,what is not a named entity .
what is that robot movie about a futuristic world whereby humans build robots and watch them fight each other in the ring and stars hugh jackman,a is not a named entity .
what is that robot movie about a futuristic world whereby humans build robots and watch them fight each other in the ring and stars hugh jackman,that is not a named entity .
what is the quirky wes anderson film in which siblings portrayed by luke wilson ben stiller and gwyneth paltrow address their ostracized father during his last days,quirky is a/an opinion entity .
what is the quirky wes anderson film in which siblings portrayed by luke wilson ben stiller and gwyneth paltrow address their ostracized father during his last days,wes anderson is a/an director entity .
what is the quirky wes anderson film in which siblings portrayed by luke wilson ben stiller and gwyneth paltrow address their ostracized father during his last days,siblings is a/an plot entity .
what is the quirky wes anderson film in which siblings portrayed by luke wilson ben stiller and gwyneth paltrow address their ostracized father during his last days,luke wilson ben stiller and gwyneth paltrow is a/an actor entity .
what is the quirky wes anderson film in which siblings portrayed by luke wilson ben stiller and gwyneth paltrow address their ostracized father during his last days,address their ostracized father during his last days is a/an plot entity .
i am thinking of a classic horror film based on a steven king novel about about the ghostly inhabitants of a mountain ski resort,horror is a/an genre entity .
i am thinking of a classic horror film based on a steven king novel about about the ghostly inhabitants of a mountain ski resort,steven king novel is a/an origin entity .
i am thinking of a classic horror film based on a steven king novel about about the ghostly inhabitants of a mountain ski resort,about the ghostly inhabitants of a mountain ski resort is a/an plot entity .
i am thinking of a classic horror film based on a steven king novel about about the ghostly inhabitants of a mountain ski resort,i is not a named entity .
i am thinking of a classic horror film based on a steven king novel about about the ghostly inhabitants of a mountain ski resort,film is not a named entity .
i am thinking of a classic horror film based on a steven king novel about about the ghostly inhabitants of a mountain ski resort,on is not a named entity .
i am thinking of a classic horror film based on a steven king novel about about the ghostly inhabitants of a mountain ski resort,am is not a named entity .
this is a 1977 movie directed by steven spielberg and starred richard dreyfuss that was about aliens,1977 is a/an year entity .
this is a 1977 movie directed by steven spielberg and starred richard dreyfuss that was about aliens,steven spielberg is a/an director entity .
this is a 1977 movie directed by steven spielberg and starred richard dreyfuss that was about aliens,richard dreyfuss is a/an actor entity .
this is a 1977 movie directed by steven spielberg and starred richard dreyfuss that was about aliens,aliens is a/an plot entity .
this is a 1977 movie directed by steven spielberg and starred richard dreyfuss that was about aliens,starred is not a named entity .
this is a 1977 movie directed by steven spielberg and starred richard dreyfuss that was about aliens,is is not a named entity .
this is a 1977 movie directed by steven spielberg and starred richard dreyfuss that was about aliens,about is not a named entity .
this is a 1977 movie directed by steven spielberg and starred richard dreyfuss that was about aliens,by is not a named entity .
this is a 1977 movie directed by steven spielberg and starred richard dreyfuss that was about aliens,this is not a named entity .
this is a 1977 movie directed by steven spielberg and starred richard dreyfuss that was about aliens,was is not a named entity .
what is the cartoon movie that has jack black and angelina jolie doing voices for it,cartoon is a/an genre entity .
what is the cartoon movie that has jack black and angelina jolie doing voices for it,jack black is a/an actor entity .
what is the cartoon movie that has jack black and angelina jolie doing voices for it,angelina jolie is a/an actor entity .
what is the cartoon movie that has jack black and angelina jolie doing voices for it,and is not a named entity .
what is the cartoon movie that has jack black and angelina jolie doing voices for it,what is not a named entity .
what is the cartoon movie that has jack black and angelina jolie doing voices for it,is is not a named entity .
what is the cartoon movie that has jack black and angelina jolie doing voices for it,voices is not a named entity .
i m thinking of a movie where an irish woman travels cross country to propose marriage to her boyfriend on a specific day of the year,an irish woman travels cross country to propose marriage to her boyfriend on a specific day of the year is a/an plot entity .
i m thinking of a movie where an irish woman travels cross country to propose marriage to her boyfriend on a specific day of the year,movie is not a named entity .
i m thinking of a movie where an irish woman travels cross country to propose marriage to her boyfriend on a specific day of the year,where is not a named entity .
what box office hit comedy in 2011 had an all star cast including ben stiller and eddie murphy,box office hit is a/an opinion entity .
what box office hit comedy in 2011 had an all star cast including ben stiller and eddie murphy,comedy is a/an genre entity .
what box office hit comedy in 2011 had an all star cast including ben stiller and eddie murphy,2011 is a/an year entity .
what box office hit comedy in 2011 had an all star cast including ben stiller and eddie murphy,ben stiller is a/an actor entity .
what box office hit comedy in 2011 had an all star cast including ben stiller and eddie murphy,eddie murphy is a/an actor entity .
what box office hit comedy in 2011 had an all star cast including ben stiller and eddie murphy,cast is not a named entity .
what box office hit comedy in 2011 had an all star cast including ben stiller and eddie murphy,what is not a named entity .
what box office hit comedy in 2011 had an all star cast including ben stiller and eddie murphy,in is not a named entity .
what box office hit comedy in 2011 had an all star cast including ben stiller and eddie murphy,including is not a named entity .
what box office hit comedy in 2011 had an all star cast including ben stiller and eddie murphy,star is not a named entity .
what box office hit comedy in 2011 had an all star cast including ben stiller and eddie murphy,had is not a named entity .
what box office hit comedy in 2011 had an all star cast including ben stiller and eddie murphy,all is not a named entity .
what box office hit comedy in 2011 had an all star cast including ben stiller and eddie murphy,an is not a named entity .
what s the movie where a group of people land on a planet and find themselves game in a hunt,a group of people land on a planet and find themselves game in a hunt is a/an plot entity .
what s the movie where a group of people land on a planet and find themselves game in a hunt,what is not a named entity .
what s the movie where a group of people land on a planet and find themselves game in a hunt,where is not a named entity .
what is the name of this steven spielberg movie about a boy and his connection to an alien,steven spielberg is a/an director entity .
