sentence,prompt
a four star restaurant with a bar,four star is a/an rating entity .
a four star restaurant with a bar,with a is a/an location entity .
a four star restaurant with a bar,bar is a/an amenity entity .
any asian cuisine around,asian is a/an cuisine entity .
any asian cuisine around,around is a/an location entity .
any bbq places open before 5 nearby,bbq is a/an cuisine entity .
any bbq places open before 5 nearby,open before 5 is a/an hours entity .
any bbq places open before 5 nearby,nearby is a/an location entity .
any dancing establishments with reasonable pricing,dancing establishments is a/an location entity .
any dancing establishments with reasonable pricing,reasonable is a/an price entity .
any good cheap german restaurants nearby,cheap is a/an price entity .
any good cheap german restaurants nearby,german is a/an cuisine entity .
any good cheap german restaurants nearby,nearby is a/an location entity .
any good ice cream parlors around,good is a/an rating entity .
any good ice cream parlors around,ice cream parlors is a/an cuisine entity .
any good ice cream parlors around,around is a/an location entity .
any good place to get a pie at an affordable price,good is a/an rating entity .
any good place to get a pie at an affordable price,pie is a/an dish entity .
any good place to get a pie at an affordable price,affordable is a/an price entity .
any good place to get a pie at an affordable price,any is not a named entity .
any good place to get a pie at an affordable price,at is not a named entity .
any good place to get a pie at an affordable price,to is not a named entity .
any good place to get a pie at an affordable price,price is not a named entity .
any good vegan spots nearby,vegan is a/an cuisine entity .
any good vegan spots nearby,nearby is a/an location entity .
any mexican places have a tameles special today,mexican is a/an cuisine entity .
any mexican places have a tameles special today,tameles is a/an dish entity .
any mexican places have a tameles special today,special today is a/an amenity entity .
any place along the road has a good beer selection that also serves ribs,along the road is a/an location entity .
any place along the road has a good beer selection that also serves ribs,good is a/an rating entity .
any place along the road has a good beer selection that also serves ribs,beer is a/an dish entity .
any place along the road has a good beer selection that also serves ribs,ribs is a/an dish entity .
any place along the road has a good beer selection that also serves ribs,selection is not a named entity .
any place along the road has a good beer selection that also serves ribs,any is not a named entity .
any place along the road has a good beer selection that also serves ribs,also is not a named entity .
any place along the road has a good beer selection that also serves ribs,that is not a named entity .
any place along the road has a good beer selection that also serves ribs,serves is not a named entity .
any place along the road has a good beer selection that also serves ribs,has is not a named entity .
any places around here that has a nice view,around here is a/an location entity .
any places around here that has a nice view,nice view is a/an amenity entity .
any places around here that has a nice view,a is not a named entity .
any places around here that has a nice view,has is not a named entity .
any places around here that has a nice view,places is not a named entity .
any reasonably priced indian restaurants in the theater district,reasonably is a/an price entity .
any reasonably priced indian restaurants in the theater district,indian is a/an cuisine entity .
any reasonably priced indian restaurants in the theater district,in the theater district is a/an location entity .
any restaurants open right now,open right now is a/an hours entity .
any restaurants that still allow smoking,smoking is a/an amenity entity .
any restaurants that still allow smoking,any is not a named entity .
any restaurants that still allow smoking,that is not a named entity .
any stores around where i could buy a pasta dish where the prices are not too high,around is a/an location entity .
any stores around where i could buy a pasta dish where the prices are not too high,pasta is a/an dish entity .
any stores around where i could buy a pasta dish where the prices are not too high,prices are not too high is a/an price entity .
any stores around where i could buy a pasta dish where the prices are not too high,where is not a named entity .
any stores around where i could buy a pasta dish where the prices are not too high,a is not a named entity .
any stores around where i could buy a pasta dish where the prices are not too high,dish is not a named entity .
any stores around where i could buy a pasta dish where the prices are not too high,buy is not a named entity .
anything on the avenue,avenue is a/an location entity .
anything on the avenue,the is not a named entity .
anything on the avenue,on is not a named entity .
anything open after midnight with reasonable prices,open after midnight is a/an hours entity .
anything open after midnight with reasonable prices,reasonable is a/an price entity .
are children allowed in this particular sitting area,children is a/an amenity entity .
are children allowed in this particular sitting area,sitting area is a/an amenity entity .
are children allowed in this particular sitting area,particular is not a named entity .
are children allowed in this particular sitting area,in is not a named entity .
are children allowed in this particular sitting area,this is not a named entity .
are reservations available for four people for 8 pm tonight at 112 eatery,112 eatery is a/an restaurant_name entity .
are reservations available for four people for 8 pm tonight at 112 eatery,for is not a named entity .
are reservations available for four people for 8 pm tonight at 112 eatery,are is not a named entity .
are the portion at le bec fin large or very small,le bec fin is a/an restaurant_name entity .
are the portion at le bec fin large or very small,at is not a named entity .
are the portion at le bec fin large or very small,small is not a named entity .
are there any 24 hour breakfast places nearby,24 hour is a/an hours entity .
are there any 24 hour breakfast places nearby,breakfast is a/an cuisine entity .
are there any 24 hour breakfast places nearby,nearby is a/an location entity .
are there any 50s style diners in glendale,50s style is a/an amenity entity .
are there any 50s style diners in glendale,diners is a/an cuisine entity .
are there any 50s style diners in glendale,glendale is a/an location entity .
are there any authentic mexican restaurants in the area,authentic mexican is a/an cuisine entity .
are there any authentic mexican restaurants in the area,in the area is a/an location entity .
are there any authentic mexican restaurants in the area,restaurants is not a named entity .
are there any authentic mexican restaurants in the area,any is not a named entity .
are there any authentic mexican restaurants in the area,are is not a named entity .
are there any bars nearby that serve food like italian or french,bars is a/an cuisine entity .
are there any bars nearby that serve food like italian or french,nearby is a/an location entity .
are there any bars nearby that serve food like italian or french,italian is a/an cuisine entity .
are there any bars nearby that serve food like italian or french,french is a/an cuisine entity .
are there any bars nearby that serve food like italian or french,are is not a named entity .
are there any bars nearby that serve food like italian or french,that is not a named entity .
are there any bars nearby that serve food like italian or french,food is not a named entity .
are there any bars nearby that serve food like italian or french,or is not a named entity .
are there any bars nearby that serve food like italian or french,any is not a named entity .
are there any bars nearby that serve food like italian or french,serve is not a named entity .
are there any brewpubs downtown,brewpubs is a/an cuisine entity .
are there any brewpubs downtown,downtown is a/an location entity .
are there any cafeterias near,cafeterias is a/an cuisine entity .
are there any cafeterias near,near is a/an location entity .
are there any charlestown restaurants open very early for lunch,charlestown is a/an location entity .
are there any charlestown restaurants open very early for lunch,open very early is a/an hours entity .
are there any charlestown restaurants open very early for lunch,lunch is a/an hours entity .
are there any charlestown restaurants open very early for lunch,any is not a named entity .
are there any charlestown restaurants open very early for lunch,for is not a named entity .
are there any charlestown restaurants open very early for lunch,restaurants is not a named entity .
are there any charlestown restaurants open very early for lunch,are is not a named entity .
are there any chick fil as in the city open on sunday,chick fil as is a/an restaurant_name entity .
are there any chick fil as in the city open on sunday,in the city is a/an location entity .
are there any chick fil as in the city open on sunday,sunday is a/an hours entity .
are there any chick fil as in the city open on sunday,any is not a named entity .
are there any chick fil as in the city open on sunday,are is not a named entity .
are there any chick fil as in the city open on sunday,there is not a named entity .
are there any chick fil as in the city open on sunday,on is not a named entity .
are there any chicken wing places nearby,chicken wing is a/an dish entity .
are there any chicken wing places nearby,nearby is a/an location entity .
are there any chicken wing places nearby,places is not a named entity .
are there any chicken wing places nearby,there is not a named entity .
are there any chicken wing places nearby,any is not a named entity .
are there any child friendly restaurants within ten miles,child friendly is a/an amenity entity .
are there any child friendly restaurants within ten miles,within ten miles is a/an location entity .
are there any child friendly restaurants within ten miles,are is not a named entity .
are there any child friendly restaurants within ten miles,restaurants is not a named entity .
are there any child friendly restaurants within ten miles,there is not a named entity .
are there any chinese restaurants near cheyenne,chinese is a/an cuisine entity .
are there any chinese restaurants near cheyenne,near cheyenne is a/an location entity .
are there any chinese restaurants near cheyenne,any is not a named entity .
are there any chinese restaurants near cheyenne,are is not a named entity .
are there any chinese restaurants near cheyenne,restaurants is not a named entity .
are there any crab restaurants near here that are open late until 2 a m,crab is a/an cuisine entity .
are there any crab restaurants near here that are open late until 2 a m,open late until 2 a m is a/an hours entity .
are there any crab restaurants near here that are open late until 2 a m,are is not a named entity .
are there any crab restaurants near here that are open late until 2 a m,are is not a named entity .
are there any crab restaurants near here that are open late until 2 a m,that is not a named entity .
are there any dining specials at le bec fin,specials is a/an amenity entity .
are there any dining specials at le bec fin,le bec fin is a/an restaurant_name entity .
are there any dining specials at le bec fin,there is not a named entity .
are there any dining specials at le bec fin,any is not a named entity .
are there any dining specials at le bec fin,at is not a named entity .
are there any donut and donuts within 5 minutes drive that has an extensive beer menu,donut and donuts is a/an restaurant_name entity .
are there any donut and donuts within 5 minutes drive that has an extensive beer menu,within 5 minutes drive is a/an location entity .
are there any donut and donuts within 5 minutes drive that has an extensive beer menu,extensive beer menu is a/an amenity entity .
are there any donut and donuts within 5 minutes drive that has an extensive beer menu,has is not a named entity .
are there any donut and donuts within 5 minutes drive that has an extensive beer menu,there is not a named entity .
are there any donut and donuts within 5 minutes drive that has an extensive beer menu,any is not a named entity .
are there any donut and donuts within 5 minutes drive that has an extensive beer menu,are is not a named entity .
are there any eatery at the hotel downtown,hotel downtown is a/an location entity .
are there any eatery at the hotel downtown,there is not a named entity .
are there any eatery at the hotel downtown,the is not a named entity .
are there any exciting joints along the way thats reasonably priced,exciting is a/an amenity entity .
are there any exciting joints along the way thats reasonably priced,along the way is a/an location entity .
are there any exciting joints along the way thats reasonably priced,reasonably is a/an price entity .
are there any exciting joints along the way thats reasonably priced,there is not a named entity .
are there any exciting joints along the way thats reasonably priced,joints is not a named entity .
are there any exciting joints along the way thats reasonably priced,any is not a named entity .
are there any exciting joints along the way thats reasonably priced,are is not a named entity .
are there any fancy cambodian places on seaver street,fancy is a/an amenity entity .
are there any fancy cambodian places on seaver street,cambodian is a/an cuisine entity .
are there any fancy cambodian places on seaver street,seaver street is a/an location entity .
are there any fancy cambodian places on seaver street,places is not a named entity .
are there any fancy cambodian places on seaver street,are is not a named entity .
are there any fancy cambodian places on seaver street,on is not a named entity .
are there any fancy cambodian places on seaver street,any is not a named entity .
are there any fast food joints east of here,fast food is a/an cuisine entity .
are there any fast food joints east of here,east of here is a/an location entity .
are there any fast food joints east of here,joints is not a named entity .
are there any fast food joints east of here,there is not a named entity .
are there any fast food joints east of here,any is not a named entity .
are there any fast food restaurants that are kid friendly,fast food is a/an cuisine entity .
are there any fast food restaurants that are kid friendly,kid friendly is a/an amenity entity .
are there any fast food restaurants that are kid friendly,that is not a named entity .
are there any fast food restaurants that are kid friendly,are is not a named entity .
are there any fast food restaurants that are kid friendly,any is not a named entity .
are there any fine dining options within 5 miles of my location,fine dining is a/an amenity entity .
are there any fine dining options within 5 miles of my location,within 5 miles is a/an location entity .
are there any fine dining options within 5 miles of my location,my is not a named entity .
are there any fine dining options within 5 miles of my location,are is not a named entity .
are there any fine dining options within 5 miles of my location,of is not a named entity .
are there any five star restaurants around here,five star is a/an rating entity .
are there any five star restaurants around here,around here is a/an location entity .
are there any five star restaurants around here,restaurants is not a named entity .
are there any five star restaurants around here,are is not a named entity .
are there any five star restaurants around here,there is not a named entity .
are there any four star restaurants in this town,four star is a/an rating entity .
are there any four star restaurants in this town,town is a/an location entity .
are there any four star restaurants in this town,are is not a named entity .
are there any four star restaurants in this town,any is not a named entity .
are there any four star restaurants in this town,in is not a named entity .
are there any fun restaurants serving brisket in town,fun is a/an amenity entity .
are there any fun restaurants serving brisket in town,brisket is a/an dish entity .
are there any fun restaurants serving brisket in town,in town is a/an location entity .
are there any fun restaurants serving brisket in town,are is not a named entity .
are there any fun restaurants serving brisket in town,serving is not a named entity .
are there any fun restaurants serving brisket in town,there is not a named entity .
are there any fun restaurants serving brisket in town,restaurants is not a named entity .
are there any good family style restaurants around boston,family style is a/an amenity entity .
are there any good family style restaurants around boston,around boston is a/an location entity .
are there any good family style restaurants around boston,restaurants is not a named entity .
are there any good family style restaurants around boston,good is not a named entity .
are there any good family style restaurants around boston,any is not a named entity .
are there any good soul food restaurants near by,good is a/an rating entity .
are there any good soul food restaurants near by,soul is a/an cuisine entity .
are there any good soul food restaurants near by,near by is a/an location entity .
are there any good soul food restaurants near by,there is not a named entity .
are there any good soul food restaurants near by,are is not a named entity .
are there any good soul food restaurants near by,food is not a named entity .
are there any good soul food restaurants near by,restaurants is not a named entity .
are there any greek restaurants in the area,greek is a/an cuisine entity .
are there any greek restaurants in the area,in the area is a/an location entity .
are there any greek restaurants in the area,are is not a named entity .
are there any greek restaurants in the area,restaurants is not a named entity .
are there any greek restaurants in the area,any is not a named entity .
are there any greek restaurants in the theater district of the back bay,greek is a/an cuisine entity .
are there any greek restaurants in the theater district of the back bay,theater district is a/an location entity .
are there any greek restaurants in the theater district of the back bay,back bay is a/an location entity .
are there any greek restaurants in the theater district of the back bay,the is not a named entity .
are there any greek restaurants in the theater district of the back bay,there is not a named entity .
are there any greek restaurants in the theater district of the back bay,are is not a named entity .
are there any greek restaurants in the theater district of the back bay,restaurants is not a named entity .
are there any hamburger restaurants close by,hamburger is a/an cuisine entity .
are there any hamburger restaurants close by,close by is a/an location entity .
are there any hamburger restaurants close by,there is not a named entity .
are there any hamburger restaurants close by,restaurants is not a named entity .
are there any hamburger restaurants close by,are is not a named entity .
are there any hotels nearby that have private rooms available at 1 am,1 is a/an hours entity .
are there any hotels nearby that have private rooms available at 1 am,any is not a named entity .
are there any hotels nearby that have private rooms available at 1 am,at is not a named entity .
are there any ice cream shops in my neighborhood that are open right now,ice cream is a/an cuisine entity .
are there any ice cream shops in my neighborhood that are open right now,in my neighborhood is a/an location entity .
are there any ice cream shops in my neighborhood that are open right now,open right now is a/an hours entity .
are there any ice cream shops in my neighborhood that are open right now,are is not a named entity .
are there any ice cream shops in my neighborhood that are open right now,any is not a named entity .
are there any ice cream shops in my neighborhood that are open right now,that is not a named entity .
are there any ice cream shops in my neighborhood that are open right now,are is not a named entity .
are there any indian restaurants on long island,indian is a/an cuisine entity .
are there any indian restaurants on long island,long island is a/an location entity .
are there any indian restaurants on long island,there is not a named entity .
are there any indian restaurants on long island,restaurants is not a named entity .
are there any indian restaurants on long island,any is not a named entity .
are there any italian eateries nearby,italian is a/an cuisine entity .
are there any italian eateries nearby,nearby is a/an location entity .
are there any italian eateries nearby,eateries is not a named entity .
are there any italian eateries nearby,there is not a named entity .
are there any italian eateries nearby,any is not a named entity .
are there any japanese restaurants in town that do discounts for bulk orders of sushi,japanese is a/an cuisine entity .
are there any japanese restaurants in town that do discounts for bulk orders of sushi,in town is a/an location entity .
are there any japanese restaurants in town that do discounts for bulk orders of sushi,discounts for bulk orders is a/an amenity entity .
are there any japanese restaurants in town that do discounts for bulk orders of sushi,sushi is a/an amenity entity .
are there any japanese restaurants in town that do discounts for bulk orders of sushi,of is not a named entity .
are there any japanese restaurants in town that do discounts for bulk orders of sushi,are is not a named entity .
are there any japanese restaurants in town that do discounts for bulk orders of sushi,do is not a named entity .
are there any japanese restaurants in town that do discounts for bulk orders of sushi,any is not a named entity .
are there any japanese restaurants in town that do discounts for bulk orders of sushi,that is not a named entity .
are there any japanese restaurants in town that do discounts for bulk orders of sushi,restaurants is not a named entity .
are there any jazz clubs that serve food,jazz clubs is a/an amenity entity .
are there any jazz clubs that serve food,serve is not a named entity .
are there any jazz clubs that serve food,any is not a named entity .
are there any kid friendly restaurants close by,kid friendly is a/an amenity entity .
are there any kid friendly restaurants close by,close by is a/an location entity .
are there any kid friendly restaurants close by,restaurants is not a named entity .
are there any kid friendly restaurants close by,any is not a named entity .
are there any kid friendly restaurants close by,are is not a named entity .
are there any kid friendly restaurants with valet parking,kid friendly is a/an amenity entity .
are there any kid friendly restaurants with valet parking,valet parking is a/an amenity entity .
are there any kid friendly restaurants with valet parking,restaurants is not a named entity .
are there any kid friendly restaurants with valet parking,with is not a named entity .
are there any kid friendly restaurants with valet parking,any is not a named entity .
are there any locally owned franchises that give money to charity,locally owned is a/an amenity entity .
are there any locally owned franchises that give money to charity,give money to charity is a/an amenity entity .
are there any locally owned franchises that give money to charity,that is not a named entity .
